4479524,0,铁杆站友,男,湖南,长沙市,三级甲等,B超科,未定级,硕士,152,3,584406,86,14,15,13,50,24,40654.9078009259,考研交流版,丁香园活动版,医药生命科学动态跟踪,2016/01/01
5147179,0,常驻站友,男,江苏,淮安市,二级甲等,妇科,0,本科,319,6,4324,145,7,2,35,55,74,40967.7434606481,医药生命科学动态跟踪,妇产专业讨论版,求职招聘版,2016/01/01
8020073,1,常驻站友,0,吉林,长春市,三级甲等,肿瘤科,未定级,未收集,72,0,56829,29,5,2,3,3,7,41055.9601388889,求职招聘版,临床执业/助理医师考试交流版,妇产专业讨论版,2016/01/01
10193759,1,普通站友,0,河南,许昌市,未知,未收集,未收集,未收集,20,0,5400,10,0,0,0,6,3,41785.2734027778,感染专业讨论版,影像医学和核医学讨论版,急救与危重病讨论版,2016/01/01
10587617,0,常驻站友,0,浙江,杭州市,三级甲等,感染科,初级职称,未收集,416,2,475188,60,1,7,8,8,10,41936.8155324074,感染专业讨论版,消化内科讨论版,内分泌与代谢病讨论版,2016/01/01
4518082,0,普通站友,0,陕西,西安市,未知,精神科,未定级,未收集,1418,7,166325,43,0,1,11,36,16,40684.5335416667,麻醉疼痛专业讨论版,感染专业讨论版,临床执业/助理医师考试交流版,2016/01/01
1629181,0,普通站友,女,天津,天津市,三级甲等,泌尿外科,初级职称,硕士,4098,4,769000,63,0,2,12,13,38,39998.7868981482,循证医学与临床运用讨论版,求职招聘版,考博与博后交流版,2016/01/01
2283174,1,常驻站友,男,重庆,重庆市,二级乙等,急诊科,未定级,本科,2901,16,116944,55,2,8,5,11,11,40525.3632523148,感染专业讨论版,呼吸与胸部疾病讨论版,合理用药与药物不良反应讨论版,2016/01/01
4737243,0,普通站友,女,广东,广州市,三级甲等,肿瘤内科,未定级,硕士,249,0,36000,15,0,0,0,0,0,40802.7534143518,肿瘤医学讨论版,感染专业讨论版,求职招聘版,2016/01/01
2257623,1,普通站友,0,广东,广州市,未知,血液科,高级职称,未收集,247,1,0,11,0,0,0,0,0,40504.882662037,风湿免疫专业讨论版,妇产专业讨论版,血液专业讨论版,2016/01/01
70353,0,常驻站友,女,广西,柳州市,三级甲等,骨科,中级职称,硕士,9007,40,134589,204,7,4,18,24,46,38051.6411921296,骨科专业讨论版,肾脏泌尿专业讨论版,影像医学和核医学讨论版,2016/01/01
2283062,0,动态跟踪版信息专员,女,江苏,淮安市,三级甲等,内分泌科,中级职称,硕士,207404,3344,4209551,4625,507,732,1774,54,1508,40524.9582291667,医药生命科学动态跟踪,内分泌与代谢病讨论版,消化内科讨论版,2016/01/01
14490,0,丁香园版主,女,上海,上海市,未知,其他,中级职称,本科,706388,165,1051923,3608,466,21,61,54,131,37763.4622800926,积分交换专版,血液专业讨论版,心血管专业讨论版,2016/01/01
2233081,0,常驻站友,女,山东,临沂市,未知,未收集,中级职称,未收集,17306,28,921925,152,1,7,12,43,31,40482.5529976852,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
1526510,1,常驻站友,女,江苏,南京市,未知,其他,未定级,硕士,2141,11,1086146,239,8,31,15,41,57,39891.841412037,制剂技术讨论版,新药与信息讨论版,医药生命科学动态跟踪,2016/01/01
4746033,0,丁香园准中级站友,女,江苏,宿迁市,三级乙等,PCR实验室,中级职称,本科,151561,1201,3145297,3248,66,1621,855,489,1811,40804.9590625,临床检验医学讨论版,论文写作和投稿交流天地,循证医学与临床运用讨论版,2016/01/01
7890476,0,动态跟踪版信息专员,女,北京,北京市,三级甲等,妇科,未定级,博士,118613,287,272544,3184,44,41,231,19,862,41011.0490046296,医药生命科学动态跟踪,细胞技术讨论版,医学统计和生物统计讨论版,2016/01/01
4610682,0,丁香园荣誉版主,男,江苏,南通市,三级甲等,检验科,未定级,硕士,57891,997,8503587,4957,217,1478,1754,120,3568,40749.8737268519,考研交流版,医药生命科学动态跟踪,临床检验医学讨论版,2016/01/01
8016145,1,普通站友,0,北京,北京市,未知,分子生物学实验室,中级职称,未收集,36693,193,376362,1988,353,51,658,26,503,41054.487037037,医药生命科学动态跟踪,细胞技术讨论版,皮肤与性传播疾病讨论版,2016/01/01
8562188,0,普通站友,0,内蒙古,鄂尔多斯市,未知,未收集,未收集,未收集,7636,21,3600,124,0,5,4,10,87,41179.3977314815,感染专业讨论版,心理学与精神病学专业讨论版,皮肤与性传播疾病讨论版,2016/01/01
19430,0,常驻站友,男,河北,石家庄市,二级甲等,分子生物学实验室,高级职称,硕士,4149,16,1774725,422,1,65,92,39,81,37784.447037037,新药与信息讨论版,生物制药版,制剂技术讨论版,2016/01/01
101254,0,常驻站友,女,北京,北京市,未知,内科,初级职称,硕士,4309,2,0,97,3,1,1,0,11,38136.860150463,蛋白质和糖学技术讨论版,合理用药与药物不良反应讨论版,临床试验及药理讨论版,2016/01/01
239995,1,铁杆站友,女,四川,成都市,未知,其他,初级职称,硕士,15303,90,730151,330,22,59,57,24,68,38403.7146412037,新药与信息讨论版,医药生命科学动态跟踪,制剂技术讨论版,2016/01/01
271145,0,铁杆站友,女,广西,梧州市,三级甲等,其他,初级职称,本科,1563,63,2486064,442,36,110,78,23,177,38451.6514236111,急救与危重病讨论版,呼吸与胸部疾病讨论版,感染专业讨论版,2016/01/01
296798,0,丁香园准中级站友,0,福建,厦门市,三级甲等,肝病科,副高级职称,未收集,3809,45,472755,390,127,19,42,24,19,38493.3723958333,感染专业讨论版,丁香园活动版,求职招聘版,2016/01/01
332256,0,丁香园版主,女,北京,北京市,未知,实验中心,未定级,本科,149939,640,2406560,4744,252,1706,515,74,568,38552.4916087963,分析技术讨论版,新药与信息讨论版,心情驿站,2016/01/01
516890,1,常驻站友,男,浙江,杭州市,未知,外科,中级职称,硕士,1724,3,21600,23,1,0,5,5,16,38805.8693402778,求职招聘版,口腔专业讨论版,临床执业/助理医师考试交流版,2016/01/01
674312,0,丁香园准中级站友,女,浙江,杭州市,三级乙等,骨科,初级职称,硕士,2634,18,566302,303,87,27,47,67,131,39045.0078472222,骨科专业讨论版,求职招聘版,医药生命科学动态跟踪,2016/01/01
832920,1,丁香园荣誉版主,0,0,0,未知,生殖中心,未定级,未收集,907858,3308,7931737,5841,390,1790,4635,82,11756,39201.8716435185,心情驿站,求职招聘版,妇产专业讨论版,2016/01/01
1723991,0,普通站友,女,广东,广州市,三级甲等,传染科,未定级,硕士,2584,5,483612,41,0,8,15,18,31,40092.8531481481,感染专业讨论版,考研交流版,考博与博后交流版,2016/01/01
1747437,0,常驻站友,女,上海,上海市,三级甲等,其他,未定级,硕士,10104,36,65070,205,9,41,36,65,94,40114.4594907407,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
1831909,1,常驻站友,女,广东,广州市,三级甲等,内科,初级职称,博士后,2473,4,263384,143,1,4,26,61,80,40206.3470138889,神经生物学讨论版,麻醉疼痛专业讨论版,实验动物与组织学技术讨论版,2016/01/01
1882513,1,普通站友,女,山东,济南市,三级甲等,中医科,初级职称,硕士,27,3,14104,37,0,0,2,3,6,40260.8334953704,求职招聘版,消化内科讨论版,口腔/中医/公卫/药师执考交流版,2016/01/01
2004578,1,铁杆站友,女,广西,钦州市,未知,其他,未定级,未收集,37255,205,4871532,568,20,170,68,6,163,40386.5195138889,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
2038306,0,丁香园准中级站友,女,河北,唐山市,二级甲等,其他,未定级,硕士,1534,16,1233833,820,163,70,146,70,309,40421.0212615741,医药生命科学动态跟踪,新药与信息讨论版,分析技术讨论版,2016/01/01
2221309,1,常驻站友,女,上海,上海市,未知,其他,未定级,硕士,15742,51,1146077,211,5,29,38,26,59,40477.3858912037,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
4360502,0,常驻站友,0,海南,海口市,未知,未收集,未定级,未收集,1264,14,2258106,347,5,62,24,19,79,40594.691087963,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
4570450,1,铁杆站友,女,湖北,宜昌市,三级甲等,心胸外科,初级职称,硕士,22112,331,1332929,266,18,38,193,77,282,40726.3946296296,考研交流版,普通外科讨论版,考博与博后交流版,2016/01/01
4582332,1,普通站友,男,湖北,武汉市,未知,未收集,未定级,硕士,14,0,1800,10,0,0,2,3,2,40730.6021296296,检索知识交流版,肿瘤医学讨论版,新药与信息讨论版,2016/01/01
4640894,0,普通站友,0,山东,潍坊市,未知,中西医结合科,未定级,未收集,8644,9,135000,109,0,9,3,0,19,40772.6593402778,新药与信息讨论版,丁香园活动版,临床试验及药理讨论版,2016/01/01
4642876,0,铁杆站友,女,北京,北京市,三级甲等,内科,未定级,本科,48533,162,691093,738,13,143,101,37,340,40773.989537037,分析技术讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
4824260,0,普通站友,女,陕西,渭南市,未知,其他,未定级,本科,73,0,93619,7,0,2,0,5,1,40837.6184375,分析技术讨论版,药物化学讨论版,临床试验及药理讨论版,2016/01/01
8040121,1,铁杆站友,0,辽宁,辽阳市,未知,其他,未收集,未收集,4381,156,1341732,1812,17,280,180,417,406,41063.589375,中医讨论版,急救与危重病讨论版,儿科专业讨论版,2016/01/01
8412766,0,普通站友,0,湖北,鄂州市,未知,肿瘤妇科,中级职称,未收集,3151,5,1101071,173,0,18,13,54,43,41144.4736342593,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
8758630,1,丁香园准中级站友,女,上海,上海市,未知,未收集,未收集,未收集,8090,123,6851348,4468,91,1754,285,4,725,41236.5656481481,医药生命科学动态跟踪,外语沙龙,心血管专业讨论版,2016/01/01
7708,1,丁香园准中级站友,男,浙江,杭州市,三级甲等,其他,副高级职称,未收集,98779,238,856849,955,128,123,222,15,195,37676.754375,感染专业讨论版,急救与危重病讨论版,呼吸与胸部疾病讨论版,2016/01/01
1279930,0,普通站友,0,江苏,连云港市,未知,感染科,未收集,未收集,1398,0,0,21,0,0,4,2,5,39650.6825462963,感染专业讨论版,0,0,2016/01/01
916025,1,常驻站友,女,山东,威海市,三级甲等,消化内科,中级职称,硕士,4005,17,199359,148,6,5,10,28,22,39281.6188078704,消化内科讨论版,感染专业讨论版,普通外科讨论版,2016/01/01
228036,0,常驻站友,0,广东,广州市,三级甲等,康复科,中级职称,未收集,75963,52,210007,182,4,2,69,16,105,38374.0408217593,康复医学讨论版,求职招聘版,神经科学专业讨论版,2016/01/01
951336,1,铁杆站友,0,河北,唐山市,未知,血液科,未定级,未收集,11105,51,30600,432,54,60,21,0,62,39316.6262962963,血液专业讨论版,PCR技术讨论版,急救与危重病讨论版,2016/01/01
1227882,1,常驻站友,女,山东,济南市,三级医院,消化内科,初级职称,硕士,3238,4,43455,41,2,1,2,4,8,39588.9591550926,消化内科讨论版,感染专业讨论版,FTP资源讨论版,2016/01/01
1765199,1,普通站友,男,广东,韶关市,二级甲等,眼科,初级职称,本科,713,1,0,21,0,0,2,3,3,40131.9990972222,感染专业讨论版,普通外科讨论版,消化内科讨论版,2016/01/01
1520658,0,常驻站友,男,重庆,重庆市,三级甲等,肾脏内科,中级职称,硕士,1028,6,48033,78,1,1,12,20,11,39887.5916203704,肾脏泌尿专业讨论版,心血管专业讨论版,肿瘤医学讨论版,2016/01/01
181172,1,丁香园准中级站友,女,上海,上海市,未知,肿瘤科,未定级,博士,51005,902,1456099,554,60,372,508,228,556,38296.9625810185,新药与信息讨论版,制剂技术讨论版,合理用药与药物不良反应讨论版,2016/01/01
1406549,1,常驻站友,女,北京,北京市,未知,未收集,未定级,本科,98101,348,245321,527,9,170,81,29,122,39778.433900463,新药与信息讨论版,临床试验及药理讨论版,分析技术讨论版,2016/01/01
4520867,0,常驻站友,0,浙江,温州市,未知,中医内科,高级职称,未收集,1891,11,0,20,5,10,6,0,12,40687.5111342593,中医讨论版,0,0,2016/01/01
9333689,1,常驻站友,女,重庆,重庆市,一级医院,其他,未定级,本科,4232,22,863156,45,1,13,3,16,13,41493.5185185185,新药与信息讨论版,分析技术讨论版,医药知识产权讨论版,2016/01/01
4349,0,铁杆站友,0,四川,成都市,未知,预防保健科,中级职称,未收集,12710,6,782997,158,12,4,15,18,42,37583.8576041667,新药与信息讨论版,临床试验及药理讨论版,医药生命科学动态跟踪,2016/01/01
6889,1,丁香园版主,女,江苏,南通市,三级甲等,血液科,未定级,博士,115495,656,7909984,2401,171,965,1142,23,1858,37649.8705555556,血液专业讨论版,心情驿站,求职招聘版,2016/01/01
32786,0,常驻站友,女,山东,青岛市,三级乙等,肝病科,中级职称,硕士,4405,16,258511,88,3,6,15,12,44,37851.9591203704,骨科专业讨论版,感染专业讨论版,论文写作和投稿交流天地,2016/01/01
78088,1,铁杆站友,女,安徽,合肥市,未知,实验中心,高级职称,本科,34178,67,509122,806,35,153,79,22,104,38079.6316319444,新药与信息讨论版,制剂技术讨论版,临床试验及药理讨论版,2016/01/01
107813,0,常驻站友,女,浙江,杭州市,未知,科研中心,中级职称,本科,90585,73,205579,92,3,21,89,15,31,38149.5704976852,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
130130,1,铁杆站友,女,北京,北京市,未知,普外科,未定级,未收集,37539,43,128079,816,21,22,41,69,42,38196.6672106481,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
133381,0,铁杆站友,0,辽宁,葫芦岛市,未知,儿科,未定级,未收集,40917,83,2465513,776,16,137,205,11,101,38206.4899421296,新药与信息讨论版,GXP与认证交流版,皮肤与性传播疾病讨论版,2016/01/01
168012,0,铁杆站友,女,北京,北京市,未知,肾脏内科,高级职称,硕士,39624,47,1026319,757,30,37,33,22,35,38276.4506134259,新药与信息讨论版,分析技术讨论版,医药生命科学动态跟踪,2016/01/01
177315,1,丁香园准中级站友,女,广东,深圳市,未知,中药房,初级职称,大专,58407,198,3100990,957,66,298,150,35,190,38291.5949537037,新药与信息讨论版,制剂技术讨论版,GXP与认证交流版,2016/01/01
217806,1,铁杆站友,女,山东,济南市,三级甲等,肝病科,中级职称,硕士,2992,25,1796787,286,15,14,73,20,40,38356.858287037,循证医学与临床运用讨论版,检索知识交流版,感染专业讨论版,2016/01/01
219730,1,常驻站友,0,北京,北京市,未知,肿瘤科,中级职称,未收集,16611,90,163510,99,1,16,18,20,21,38359.9643402778,新药与信息讨论版,口腔/中医/公卫/药师执考交流版,考研交流版,2016/01/01
227397,1,铁杆站友,0,山东,临沂市,未知,心血管内科,中级职称,未收集,6062,56,344659,285,13,18,21,21,49,38372.8869212963,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
332084,0,铁杆站友,女,重庆,重庆市,三级甲等,外科,中级职称,博士,116020,225,1945200,2451,23,745,188,23,301,38551.9809953704,卫生法律人文讨论版,心情驿站,基金申报与开题互助版,2016/01/01
